user_id,movie_id,rating,timestamp,title,primary_genre
409,83,3,881108971,Much Ado About Nothing (1993),comedy
112,313,5,884992444,Titanic (1997),action
92,201,3,875654159,Evil Dead II (1987),action
385,318,2,879441572,Schindler's List (1993),drama
694,179,4,875730980,"Clockwork Orange, A (1971)",sci-fi
937,303,4,876762200,Ulee's Gold (1997),drama
28,294,3,881954915,Liar Liar (1997),comedy
603,21,3,891956715,Muppet Treasure Island (1996),action
679,181,5,884487279,Return of the Jedi (1983),action
843,179,4,879446774,"Clockwork Orange, A (1971)",sci-fi
877,640,2,882677311,"Cook the Thief His Wife & Her Lover, The (1989)",drama
682,804,3,888521740,Jimmy Hollywood (1994),comedy
864,969,4,888887172,Winnie the Pooh and the Blustery Day (1968),animation
208,97,4,883108797,Dances with Wolves (1990),adventure
305,258,4,886308064,Contact (1997),drama
181,928,3,878963241,"Craft, The (1996)",drama
804,522,3,879445190,Down by Law (1986),comedy
682,356,3,888517986,"Client, The (1994)",drama
660,117,3,891197934,"Rock, The (1996)",action
758,13,5,881977205,Mighty Aphrodite (1995),comedy
660,404,2,891200621,Pinocchio (1940),animation
883,462,5,891693085,Like Water For Chocolate (Como agua para chocolate) (1992),drama
301,763,4,882074665,Happy Gilmore (1996),comedy
751,315,3,887134587,Apt Pupil (1998),drama
22,862,1,878886845,Jingle All the Way (1996),adventure
296,286,5,884196209,"English Patient, The (1996)",drama
42,692,4,881107773,"American President, The (1995)",comedy
453,475,5,877552514,Trainspotting (1996),drama
601,141,4,876350443,"20,000 Leagues Under the Sea (1954)",adventure
677,358,5,885191454,Spawn (1997),action
272,193,4,879455254,"Right Stuff, The (1983)",drama
569,25,4,879793785,"Birdcage, The (1996)",comedy
280,392,5,891701328,"Man Without a Face, The (1993)",drama
668,252,2,881702925,"Lost World: Jurassic Park, The (1997)",action
387,1198,3,886479575,Purple Noon (1960),crime
293,386,2,888908065,Addams Family Values (1993),comedy
385,671,3,879443315,Bride of Frankenstein (1935),horror
660,33,2,891200193,Desperado (1995),action
471,432,1,889827822,Fantasia (1940),animation
500,62,3,883876690,Stargate (1994),action
880,294,4,880166557,Liar Liar (1997),comedy
7,611,3,891351161,Laura (1944),crime
529,1038,4,882535304,Switchback (1997),thriller
387,845,4,886484336,That Thing You Do! (1996),comedy
417,132,4,879647850,"Wizard of Oz, The (1939)",adventure
861,179,1,881274672,"Clockwork Orange, A (1971)",sci-fi
305,1074,2,886324330,Reality Bites (1994),comedy
896,768,2,887160653,Casper (1995),adventure
342,57,3,875319457,Priest (1994),drama
362,302,5,885019260,L.A. Confidential (1997),crime
830,402,4,892503093,Ghost (1990),comedy
603,748,5,891956302,"Saint, The (1997)",action
62,116,3,879372480,Cold Comfort Farm (1995),comedy
640,85,5,874778065,"Ref, The (1994)",comedy
629,392,4,880117747,"Man Without a Face, The (1993)",drama
479,455,4,889125853,Jackie Chan's First Strike (1996),action
773,522,4,888539328,Down by Law (1986),comedy
184,202,3,889909768,Groundhog Day (1993),comedy
568,1005,1,877907877,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)",drama
894,116,4,880416473,Cold Comfort Farm (1995),comedy
346,415,2,875265527,"Apple Dumpling Gang, The (1975)",children
64,392,3,889737542,"Man Without a Face, The (1993)",drama
711,99,3,879993534,Snow White and the Seven Dwarfs (1937),animation
588,301,5,890015021,In & Out (1997),comedy
541,769,1,884046888,Congo (1995),action
472,578,5,892790952,Demolition Man (1993),action
451,360,3,879012858,Wonderland (1997),documentary
234,470,2,892335797,Tombstone (1993),western
498,134,3,881956498,Citizen Kane (1941),drama
303,200,4,879468459,"Shining, The (1980)",horror
839,281,3,875752456,"River Wild, The (1994)",action
280,204,3,891700643,Back to the Future (1985),comedy
755,286,5,882569670,"English Patient, The (1996)",drama
813,680,2,883752660,Kull the Conqueror (1997),action
109,472,2,880571715,Dragonheart (1996),action
534,595,4,877807747,"Fan, The (1996)",thriller
677,222,4,889399171,Star Trek: First Contact (1996),action
232,531,4,888549647,Shine (1996),drama
890,163,3,883010005,"Return of the Pink Panther, The (1974)",comedy
380,176,3,885481179,Aliens (1986),action
435,175,4,884132588,Brazil (1985),sci-fi
648,211,4,884368643,M*A*S*H (1970),comedy
592,875,4,882607434,She's So Lovely (1997),drama
130,71,5,875801695,"Lion King, The (1994)",animation
450,521,4,882394180,"Deer Hunter, The (1978)",drama
567,152,4,882426673,Sleeper (1973),comedy
328,383,3,885049880,"Flintstones, The (1994)",children
215,54,4,891436607,Outbreak (1995),action
181,18,1,878962623,"White Balloon, The (1995)",drama
568,491,2,877907126,"Adventures of Robin Hood, The (1938)",action
588,880,1,890014996,Soul Food (1997),drama
841,873,4,889067121,Picture Perfect (1997),comedy
374,318,2,880394886,Schindler's List (1993),drama
456,95,4,881373756,Aladdin (1992),animation
452,780,1,885476356,Dumb & Dumber (1994),comedy
223,22,5,891550649,Braveheart (1995),action
329,302,5,891655191,L.A. Confidential (1997),crime
488,199,4,891293911,"Bridge on the River Kwai, The (1957)",drama
518,1079,1,876824266,Joe's Apartment (1996),comedy
244,105,2,880605333,Sgt. Bilko (1996),comedy
90,613,4,891383835,My Man Godfrey (1936),comedy
774,386,2,888556225,Addams Family Values (1993),comedy
725,264,1,876103811,Mimic (1997),sci-fi
145,44,5,875272132,Dolores Claiborne (1994),drama
871,82,3,888193336,Jurassic Park (1993),action
175,496,5,877108098,It's a Wonderful Life (1946),drama
286,285,1,879781450,Secrets & Lies (1996),drama
913,168,4,881725796,Monty Python and the Holy Grail (1974),comedy
783,343,5,884326787,Alien: Resurrection (1997),action
246,184,4,884921948,Army of Darkness (1993),action
562,1039,4,879196105,Hamlet (1996),drama
693,697,4,875482574,"Basketball Diaries, The (1995)",drama
7,602,3,891352594,"American in Paris, An (1951)",musical
77,134,4,884752562,Citizen Kane (1941),drama
161,428,3,891171023,Harold and Maude (1971),comedy
831,1119,3,891354751,Some Kind of Wonderful (1987),drama
87,401,2,879876813,"Brady Bunch Movie, The (1995)",comedy
882,932,4,879863969,First Kid (1996),children
467,269,4,879532145,"Full Monty, The (1997)",comedy
940,70,3,885921500,Four Weddings and a Funeral (1994),comedy
933,435,4,874854251,Butch Cassidy and the Sundance Kid (1969),action
43,588,4,883955745,Beauty and the Beast (1991),animation
760,195,4,875668535,"Terminator, The (1984)",action
786,89,4,882842878,Blade Runner (1982),film-noir
714,111,3,892777330,"Truth About Cats & Dogs, The (1996)",comedy
301,180,3,882076782,Apocalypse Now (1979),drama
933,202,2,874854745,Groundhog Day (1993),comedy
705,423,2,883427904,E.T. the Extra-Terrestrial (1982),children
271,87,3,885848802,Searching for Bobby Fischer (1993),drama
234,197,5,892333616,"Graduate, The (1967)",drama
234,654,5,892333573,Chinatown (1974),film-noir
535,32,3,879617574,Crumb (1994),documentary
409,523,4,881106682,Cool Hand Luke (1967),comedy
222,186,5,878184195,"Blues Brothers, The (1980)",action
209,688,1,883589626,Leave It to Beaver (1997),comedy
916,79,3,880845249,"Fugitive, The (1993)",action
320,294,4,884748418,Liar Liar (1997),comedy
250,501,5,878090199,Dumbo (1941),animation
222,670,3,878183657,Body Snatchers (1993),horror
883,408,5,891914522,"Close Shave, A (1995)",animation
354,152,3,891306974,Sleeper (1973),comedy
224,329,3,888082187,Desperate Measures (1998),crime
472,475,5,892791017,Trainspotting (1996),drama
805,769,2,881695999,Congo (1995),action
279,137,4,886014686,Big Night (1996),drama
679,73,4,884488036,Maverick (1994),action
749,233,5,878849286,Under Siege (1992),action
834,544,4,890862563,Things to Do in Denver when You're Dead (1995),crime
301,1052,1,882075386,Dracula: Dead and Loving It (1995),comedy
60,209,5,883326593,This Is Spinal Tap (1984),comedy
639,19,4,891239813,Antonia's Line (1995),drama
316,71,1,880854472,"Lion King, The (1994)",animation
367,551,3,876690048,Lord of Illusions (1995),horror
211,205,5,879459952,Patton (1970),drama
913,15,3,881367770,Mr. Holland's Opus (1995),drama
916,476,2,880843775,"First Wives Club, The (1996)",comedy
396,328,4,884645813,Conspiracy Theory (1997),action
43,222,4,883955547,Star Trek: First Contact (1996),action
238,405,4,883576424,Mission: Impossible (1996),action
345,262,5,884901701,In the Company of Men (1997),drama
503,529,2,880383030,My Life as a Dog (Mitt liv som hund) (1985),drama
276,739,2,874795538,Pretty Woman (1990),comedy
486,150,3,879874838,Swingers (1996),comedy
6,419,4,883602284,Mary Poppins (1964),children
912,154,4,875966027,Monty Python's Life of Brian (1979),comedy
452,515,4,875261747,"Boot, Das (1981)",action
561,430,3,885809336,Duck Soup (1933),comedy
927,25,3,879177403,"Birdcage, The (1996)",comedy
437,166,4,880140398,Manon of the Spring (Manon des sources) (1986),drama
405,1249,1,885547408,For Love or Money (1993),comedy
566,772,4,881650467,Kids (1995),drama
770,222,4,875973686,Star Trek: First Contact (1996),action
902,298,2,879465016,Face/Off (1997),action
118,176,5,875384793,Aliens (1986),action
615,209,5,879449068,This Is Spinal Tap (1984),comedy
666,471,4,880313423,Courage Under Fire (1996),drama
255,760,1,883216185,Screamers (1995),sci-fi
290,193,4,880473802,"Right Stuff, The (1983)",drama
326,208,3,879875534,Young Frankenstein (1974),comedy
244,660,4,880603881,Fried Green Tomatoes (1991),drama
655,803,3,888474358,Heaven & Earth (1993),action
393,571,3,889731793,Another Stakeout (1993),comedy
489,347,5,891448774,Wag the Dog (1997),comedy
174,696,4,886434087,City Hall (1996),drama
533,471,4,882902330,Courage Under Fire (1996),drama
293,1248,2,888907527,Blink (1994),thriller
760,1135,4,875668968,"Doors, The (1991)",drama
476,399,3,883364812,"Three Musketeers, The (1993)",action
907,272,5,885860093,Good Will Hunting (1997),drama
247,750,4,893081381,Amistad (1997),drama
577,55,3,880474694,"Professional, The (1994)",crime
268,721,3,875743587,Mallrats (1995),comedy
201,76,4,884140709,Carlito's Way (1993),crime
106,739,3,881453290,Pretty Woman (1990),comedy
916,230,3,880845177,Star Trek IV: The Voyage Home (1986),action
234,1462,3,892333865,"Thieves (Voleurs, Les) (1996)",crime
586,118,4,884062671,Twister (1996),action
874,311,4,888632098,"Wings of the Dove, The (1997)",drama
297,154,5,875239658,Monty Python's Life of Brian (1979),comedy
846,569,3,883949728,Wolf (1994),drama
223,477,3,891550144,Matilda (1996),children
899,229,2,884122254,Star Trek III: The Search for Spock (1984),action
194,95,3,879521719,Aladdin (1992),animation
345,124,5,884900777,Lone Star (1996),drama
321,132,5,879440342,"Wizard of Oz, The (1939)",adventure
708,847,3,892719246,Looking for Richard (1996),documentary
848,125,5,887040159,Phenomenon (1996),drama
459,926,4,879563639,Down Periscope (1996),comedy
548,326,4,891043278,G.I. Jane (1997),action
738,4,4,875351486,Get Shorty (1995),action
805,443,5,881695196,"Birds, The (1963)",horror
271,479,4,885848615,Vertigo (1958),mystery
326,451,2,879877234,Grease (1978),comedy
64,539,1,889737126,Mouse Hunt (1997),children
65,64,5,879216529,"Shawshank Redemption, The (1994)",drama
5,415,1,875636842,"Apple Dumpling Gang, The (1975)",children
503,319,3,879438024,Everyone Says I Love You (1996),comedy
63,405,4,875748109,Mission: Impossible (1996),action
931,845,3,891036883,That Thing You Do! (1996),comedy
929,435,3,880817753,Butch Cassidy and the Sundance Kid (1969),action
18,969,3,880131106,Winnie the Pooh and the Blustery Day (1968),animation
889,1070,3,880178367,Living in Oblivion (1995),comedy
912,173,4,875966238,"Princess Bride, The (1987)",action
796,88,5,893047287,Sleepless in Seattle (1993),comedy
450,220,4,882394097,"Mirror Has Two Faces, The (1996)",comedy
308,579,3,887740700,Fatal Instinct (1993),comedy
270,722,4,876955689,Nine Months (1995),comedy
729,294,2,893286338,Liar Liar (1997),comedy
383,1005,3,891193072,"Double vie de Véronique, La (Double Life of Veronique, The) (1991)",drama
665,126,4,884290751,"Spitfire Grill, The (1996)",drama
249,930,2,879640585,Chain Reaction (1996),action
504,141,3,887909578,"20,000 Leagues Under the Sea (1954)",adventure
178,302,4,892239796,L.A. Confidential (1997),crime
943,614,5,888639351,Giant (1956),drama
435,123,2,884133509,"Frighteners, The (1996)",comedy
105,324,4,889214245,Lost Highway (1997),mystery
534,985,4,877807815,Blood & Wine (1997),drama
868,142,1,877109874,Bedknobs and Broomsticks (1971),adventure
450,315,4,884098435,Apt Pupil (1998),drama
264,275,5,886122706,Sense and Sensibility (1995),drama
198,121,3,884206330,Independence Day (ID4) (1996),action
585,340,2,891281651,Boogie Nights (1997),drama
918,709,4,891986820,Strictly Ballroom (1992),comedy
600,229,3,888451840,Star Trek III: The Search for Spock (1984),action
1,162,4,878542420,On Golden Pond (1981),drama
311,196,5,884365325,Dead Poets Society (1989),drama
694,449,4,875727271,Star Trek: The Motion Picture (1979),action
288,13,5,886892241,Mighty Aphrodite (1995),comedy
10,432,4,877892160,Fantasia (1940),animation
230,1,5,880484370,Toy Story (1995),animation
907,268,4,885860288,Chasing Amy (1997),drama
719,289,2,877311150,Evita (1996),drama
653,300,4,889151716,Air Force One (1997),action
721,326,4,877136236,G.I. Jane (1997),action
174,401,1,886515063,"Brady Bunch Movie, The (1995)",comedy
100,900,4,891374832,Kundun (1997),drama
896,952,4,887159012,Blue in the Face (1995),comedy
622,229,2,882592850,Star Trek III: The Search for Spock (1984),action
660,722,1,891265453,Nine Months (1995),comedy
463,593,1,877386923,Stalingrad (1993),war
58,11,5,884305019,Seven (Se7en) (1995),crime
782,1610,1,891500230,"Truth or Consequences, N.M. (1997)",action
451,995,1,879012721,"Kiss Me, Guido (1997)",comedy
807,234,3,892530216,Jaws (1975),action
21,145,1,874951761,"Lawnmower Man, The (1992)",action
577,240,3,880470884,Beavis and Butt-head Do America (1996),animation
121,1266,4,891388250,Bread and Chocolate (Pane e cioccolata) (1973),drama
510,681,1,887667808,Wishmaster (1997),horror
682,215,4,888517197,Field of Dreams (1989),drama
222,162,2,878184087,On Golden Pond (1981),drama
77,174,5,884733587,Raiders of the Lost Ark (1981),action
545,227,4,879899380,Star Trek VI: The Undiscovered Country (1991),action
881,191,5,876537457,Amadeus (1984),drama
848,121,4,887043266,Independence Day (ID4) (1996),action
804,230,4,879442001,Star Trek IV: The Voyage Home (1986),action
95,24,3,879192542,Rumble in the Bronx (1995),action
648,497,4,884796769,Bringing Up Baby (1938),comedy
894,1150,4,882404137,Last Dance (1996),drama
653,54,3,880152523,Outbreak (1995),action
847,239,5,878940688,Sneakers (1992),crime
308,686,4,887739831,"Perfect World, A (1993)",action
87,578,3,879875940,Demolition Man (1993),action
160,461,5,876857977,Smoke (1995),drama
293,781,2,888907644,French Kiss (1995),comedy
7,415,2,891354438,"Apple Dumpling Gang, The (1975)",children
268,173,4,875310031,"Princess Bride, The (1987)",action
138,602,4,879024382,"American in Paris, An (1951)",musical
380,174,4,885478924,Raiders of the Lost Ark (1981),action
551,924,5,892783451,White Squall (1996),adventure
5,89,5,875636033,Blade Runner (1982),film-noir
843,515,3,879444801,"Boot, Das (1981)",action
201,164,3,884112627,"Abyss, The (1989)",action
545,729,3,884134114,Nell (1994),drama
928,876,5,880936023,Money Talks (1997),action
291,356,4,874834875,"Client, The (1994)",drama
487,231,1,884050940,Batman Returns (1992),action
327,121,2,887822530,Independence Day (ID4) (1996),action
669,269,3,891517159,"Full Monty, The (1997)",comedy
191,307,3,891560935,"Devil's Advocate, The (1997)",crime
419,181,4,879435807,Return of the Jedi (1983),action
655,188,3,888474807,Full Metal Jacket (1987),action
463,930,1,889936180,Chain Reaction (1996),action
109,252,5,880571629,"Lost World: Jurassic Park, The (1997)",action
378,433,4,880045652,Heathers (1989),comedy
524,380,2,884637202,Star Trek: Generations (1994),action
665,215,2,884294880,Field of Dreams (1989),drama
508,524,5,883767608,"Great Dictator, The (1940)",comedy
659,50,3,891044882,Star Wars (1977),action
887,760,5,881378669,Screamers (1995),sci-fi
339,1039,4,891033932,Hamlet (1996),drama
160,59,4,876858346,Three Colors: Red (1994),drama
756,930,3,874830344,Chain Reaction (1996),action
6,410,4,883599707,Kingpin (1996),comedy
6,497,4,883601088,Bringing Up Baby (1938),comedy
629,172,5,880117333,"Empire Strikes Back, The (1980)",action
198,176,4,884207136,Aliens (1986),action
416,155,5,893212895,Dirty Dancing (1987),musical
915,307,3,891030032,"Devil's Advocate, The (1997)",crime
400,313,5,885676316,Titanic (1997),action
573,194,4,885844431,"Sting, The (1973)",comedy
321,52,3,879440612,"Madness of King George, The (1994)",drama
287,682,4,888177213,I Know What You Did Last Summer (1997),horror
932,640,2,891249239,"Cook the Thief His Wife & Her Lover, The (1989)",drama
615,216,4,879449068,When Harry Met Sally... (1989),comedy
380,313,4,885477859,Titanic (1997),action
379,644,5,880961648,"Thin Blue Line, The (1988)",documentary
555,118,4,879962569,Twister (1996),action
823,204,4,878438930,Back to the Future (1985),comedy
406,152,2,880131666,Sleeper (1973),comedy
251,405,3,886272547,Mission: Impossible (1996),action
449,276,5,879958705,Leaving Las Vegas (1995),drama
933,156,4,874854135,Reservoir Dogs (1992),crime
891,281,5,891639920,"River Wild, The (1994)",action
138,185,4,879023853,Psycho (1960),horror
921,72,4,879380806,"Mask, The (1994)",comedy
342,423,4,875319436,E.T. the Extra-Terrestrial (1982),children
708,111,4,877325570,"Truth About Cats & Dogs, The (1996)",comedy
90,19,3,891384020,Antonia's Line (1995),drama
435,181,5,884132208,Return of the Jedi (1983),action
425,669,3,878737908,Body Parts (1991),horror
212,179,1,879304010,"Clockwork Orange, A (1971)",sci-fi
301,205,4,882076046,Patton (1970),drama
181,815,3,878963168,One Fine Day (1996),drama
912,28,4,875966756,Apollo 13 (1995),action
897,211,5,879991186,M*A*S*H (1970),comedy
445,597,1,891200320,Eraser (1996),action
402,1048,2,876266985,She's the One (1996),comedy
587,339,3,892871284,Mad City (1997),action
896,569,2,887161488,Wolf (1994),drama
144,4,4,888105873,Get Shorty (1995),action
307,313,5,888095725,Titanic (1997),action
634,410,4,877017872,Kingpin (1996),comedy
885,568,4,885715889,Speed (1994),action
542,41,4,886533068,Billy Madison (1995),comedy
22,226,4,878888145,Die Hard 2 (1990),action
710,79,4,882064283,"Fugitive, The (1993)",action
648,816,1,884883724,Candyman: Farewell to the Flesh (1995),horror
445,763,2,891200233,Happy Gilmore (1996),comedy
716,248,4,879793293,Grosse Pointe Blank (1997),comedy
804,969,4,879442687,Winnie the Pooh and the Blustery Day (1968),animation
